0.003,0.003,0,0,200
0.0051,0.012450000000000003,0.0,0.0,198.94
0.008648376,0.028061004000000007,0.0,0.0,197.8491406
0.014627833436742661,0.05403513394697066,0.0,0.0,196.69954181808143
0.024674202632262367,0.09736998740639802,0.0,0.0,195.44481758642075
0.04149656249924773,0.16966060855692455,0.0,0.0,194.00812490730127
0.0695495873716337,0.2899883026183213,0.0,0.0,192.26297663017047
0.11608187140035198,0.48943785855093186,0.0,0.0,190.00316579472172
0.19269737649008734,0.8178607345424677,0.0,0.0,186.89754183103025
0.31748630277422213,1.3532023535479185,0.0,0.0,182.42709981439137
0.5174100942803803,2.212231923004844,0.0,0.0,175.81101827165796
0.829534667010215,3.5570826554860933,0.0,0.0,165.95626853499456
1.2972471121389317,5.581892170030741,0.0,0.0,151.53005805390117
1.9538101217757105,8.447948444931892,0.0,0.0,131.35756445209537
2.785020065591376,12.131914846658246,0.0,0.0,105.3792149077435
3.6804509710895648,16.22105075255464,0.0,0.0,75.97709995723291
4.430925839253275,19.884078076017577,0.0,0.0,48.2543298258439
4.843078682852674,22.310855882315607,0.0,0.0,27.390650839467284
4.889391123327745,23.317794323241184,0.0,0.0,14.85123661206414
4.690906028840836,23.313720678462587,0.0,0.0,8.441373799796857
4.380206190953418,22.781597704526117,0.0,0.0,5.397190936882272
4.036748808480033,22.020770765787642,0.0,0.0,3.979138111964509
3.6973250517610308,21.176736724014262,0.0,0.0,3.333068627619842
3.376886299129478,20.31507489799175,0.0,0.0,3.0673941277298837
3.0806306340323752,19.465053012355543,0.0,0.0,3.000896066056459
2.8095461800317008,18.63971479934802,0.0,0.0,3.0464218703318173
2.562827813742754,17.844674066237513,0.0,0.0,3.1600513587729204
2.338939702428954,17.082019043167538,0.0,0.0,3.3185840936733086
2.1360936045562253,16.352109580489827,0.0,0.0,3.5092014434824046
1.9524681751426918,15.654439825633691,0.0,0.0,3.7245111529953565
1.7863093156051724,14.988069666259006,0.0,0.0,3.9600670920466583
1.6359740029924328,14.351848658737167,0.0,0.0,4.213075947431749
1.4999465335837137,13.744535949362405,0.0,0.0,4.481696915694326
1.3768411032384165,13.164866043946581,0.0,0.0,4.76464937121053
1.2653976533017817,12.61158538329808,0.0,0.0,5.060986367818251
1.1644745290645215,12.083472678504847,0.0,0.0,5.369960476817116
1.0730398049474161,11.588849959736992,0.0,0.0,5.690942652315274
0.9901622564271038,11.107113189647858,0.0,0.0,6.02337242643139
0.9150024949166178,10.647183386694364,0.0,0.0,6.366727098861466
0.8468045301446019,10.208033356238229,0.010018676335817834,0.009754669083954459,6.7141359827828415
0.7848663201950512,9.788600660685955,0.010093076786814762,0.009536002650901414,7.071711870803657
0.7285810820696154,9.387976203227934,0.0102257744029533,0.009344703842061347,7.438822371651263
0.6774021148740992,9.005293957112318,0.010420280472996335,0.009181739527542872,7.8148488507090015
0.630837083942256,8.63972998147897,0.010681179095752075,0.009048384218679572,8.199177556624896
0.5884427565902146,8.290501006573757,0.011014291328899771,0.00894627254342632,8.591193566612025
0.5498201834301424,7.956862766240866,0.011426876736899943,0.008877462551477542,8.990276477591612
0.5146103069351166,7.638108195320777,0.011927881561451394,0.008844512548464026,9.395797088501975
0.4824899723360612,7.3335655699325635,0.012528244682859556,0.00885057474042915,9.80711451977084
0.45316831275581837,7.042596642049388,0.013241275099957822,0.008899509724753748,10.223573340205398
0.42638347940390153,6.764594801641579,0.01408311794359811,0.008996026826925078,10.644500344001495
0.40189968783627694,6.498983287050562,0.0150733302099622,0.009145856500759799,11.069200655862817
0.37950455220540275,6.245213455309048,0.016235592655304387,0.00935596254230641,11.496952848820737
0.3590066807553358,6.012263117625489,0.017598590881465065,0.00963480378811387,11.927002741747625
0.34023350734250063,5.780159940395008,0.019197106860424615,0.009992657365484691,12.358555503593275
0.32302933534694855,5.55842865833005,0.021073372344669657,0.010442018539782333,12.790765629025595
0.3072535718911446,5.346615905729111,0.02327874817698444,0.010998095879488653,13.22272426409568
0.2927791317431306,5.1442887786070575,0.02587580885300736,0.011679424958944562,13.653443248591454
0.2794909916073244,4.951033431830732,0.028940930170681604,0.012508629261741079,14.081835101374274
0.26728487667112766,4.766453697137338,0.03256749965511626,0.013513363424029728,14.506688004112746
0.2560660622603581,4.590169705305844,0.03686989459473777,0.014727481479111527,14.926634637005957
0.24574827425151102,4.421816492909307,0.041988400266793145,0.016192481188038236,15.340113490634122
0.23625267249494256,4.261042570938172,0.04809526944623829,0.01795928443016744,15.745321031474937
0.22750690193735543,4.107508429158892,0.055402149822035424,0.020090422038764308,16.14015285810988
0.2194441964377956,3.96088494647765,0.0641691215085608,0.02266269760400832,16.522131795494833
0.21200252053522292,3.820851674118595,0.07471558028195374,0.025770405454870162,16.888320815733156
0.20512373480387222,3.6965949557013515,0.0874331532895232,0.02952916794106786,17.235218880548004
0.19875277119124587,3.5683308473873274,0.10280071051035389,0.03408042768146022,17.558638491612356
0.1928368063063342,3.4457515539548127,0.12140128765983368,0.039596568347516,17.85356524958769
0.18732442369134975,3.3285491683196677,0.1439402918637512,0.046286523172615425,18.114002565638707
0.18216476168762238,3.2259128313653145,0.17126361973527648,0.05440153627845975,18.332809549235254
0.17730665304926418,3.118050659918665,0.2043731509348604,0.06424043275781464,18.501547933150853
0.1726977779053678,3.014635287566852,0.24443535021370066,0.07615328971300549,18.610365734966553
0.1682838753485707,2.915327024123468,0.2927763154488363,0.09054175029148163,18.647962070170234
