0.003,0.003,0,0,200
0.0051,0.012450000000000003,0.0,0.0,198.94
0.008648376,0.028061004000000007,0.0,0.0,197.8491406
0.014627833436742661,0.05403513394697066,0.0,0.0,196.69954181808143
0.024674202632262367,0.09736998740639802,0.0,0.0,195.44481758642075
0.04149656249924773,0.16966060855692455,0.0,0.0,194.00812490730127
0.0695495873716337,0.2899883026183213,0.0,0.0,192.26297663017047
0.11608187140035198,0.48943785855093186,0.0,0.0,190.00316579472172
0.19269737649008734,0.8178607345424677,0.0,0.0,186.89754183103025
0.31748630277422213,1.3532023535479185,0.0,0.0,182.42709981439137
0.5174100942803803,2.212231923004844,0.0,0.0,175.81101827165796
0.829534667010215,3.5570826554860933,0.0,0.0,165.95626853499456
1.2972471121389317,5.581892170030741,0.0,0.0,151.53005805390117
1.9538101217757105,8.447948444931892,0.0,0.0,131.35756445209537
2.785020065591376,12.131914846658246,0.0,0.0,105.3792149077435
3.6804509710895648,16.22105075255464,0.0,0.0,75.97709995723291
4.430925839253275,19.884078076017577,0.0,0.0,48.2543298258439
4.843078682852674,22.310855882315607,0.0,0.0,27.390650839467284
4.889391123327745,23.317794323241184,0.0,0.0,14.85123661206414
4.690906028840836,23.313720678462587,0.0,0.0,8.441373799796857
4.380206190953418,22.781597704526117,0.0,0.0,5.397190936882272
4.036748808480033,22.020770765787642,0.0,0.0,3.979138111964509
3.6973250517610308,21.176736724014262,0.0,0.0,3.333068627619842
3.376886299129478,20.324574897991752,0.0,0.0,3.0673941277298837
3.0806306340323752,19.474078012355545,0.0,0.0095,3.000896066056459
2.8095461800317008,18.64828854934802,0.0,0.009025,3.0464218703318173
2.562827813742754,17.85281912873751,0.0,0.00857375,3.1600513587729204
2.338939702428954,17.089756852542536,0.0,0.0081450625,3.3185840936733086
2.1360936045562253,16.359460499396075,0.0,0.007737809375,3.5092014434824046
1.9524681751426918,15.661423198594626,0.0,0.00735091890625,3.7245111529953565
1.7863093156051724,14.994703870571893,0.0,0.0069833729609375,3.9600670920466583
1.6359740029924328,14.35815115283441,0.0,0.006634204312890625,4.213075947431749
1.4999465335837137,13.750523318754786,0.0,0.006302494097246094,4.481696915694326
1.3768411032384165,13.170554044869343,0.0,0.005987369392383789,4.76464937121053
1.2653976533017817,12.616988984174704,0.0,0.0056880009227645995,5.060986367818251
1.1644745290645215,12.08860609933764,0.0,0.005403600876626369,5.369960476817116
1.0730398049474161,11.584226709528146,0.0,0.0051334208327950505,5.690942652315274
0.9901622564271038,11.102721101949456,0.0,0.004876749791155298,6.02337242643139
0.9150024949166178,10.643010903380882,0.0,0.004632912301597533,6.366727098861466
0.8468045301446019,10.20406949709042,0.0,0.004401266686517656,6.7205027098817025
0.7848878856884492,9.784921256469131,0.0,0.004181203352191774,7.084202468825196
0.7286403159097847,9.384640068806396,0.0,0.003972143184582185,7.457329974382434
0.6775111293923164,9.002347445660117,0.0,0.0037735360253530756,7.839385547800857
0.6310051002780142,8.637210408676829,0.0,0.003584859224085422,8.229864596699612
0.5886769363906724,8.288439272804826,0.0,0.0034056162628811506,8.628257297221124
0.5501262670400796,7.955285406318483,0.0,0.012735335449737093,9.034049117037053
0.514993111204121,7.637039019474756,0.0,0.012098568677250239,9.446721854165451
0.48295378679713535,7.333027015354724,0.0,0.011493640243387728,9.865754967788135
0.45371722300264555,7.0426109241278825,0.0,0.01091895823121834,10.29062704597966
0.42702163960741224,6.765184933541613,0.0,0.010373010319657424,10.720817302894082
0.4026315595771244,6.5001740225863465,0.0,0.009854359803674552,11.155807031603807
0.3803351235533163,6.2470322011926465,0.0,0.009361641813490825,11.595080962940159
0.35994167740058686,6.005240855943423,0.0,0.008893559722816285,12.038128498245703
0.34127960631821763,5.77430719977701,0.0,0.00844888173667547,12.484444796821009
0.3241943913078382,5.55376282227393,0.0,0.008026437649841697,12.933531708316739
0.3085468659356079,5.343162336194447,0.0,0.007625115767349612,13.384898547269735
0.29421165333255167,5.142082115346743,0.0,0.0072438599789821315,13.838062712034423
0.2810757652370052,4.950119118530241,0.0,0.006881666980033025,14.29255015397136
0.2690373466001678,4.766889794151181,0.0,0.0065375836310313734,14.747895705260069
0.25800455085406776,4.592029060099289,0.0,0.006210704449479805,15.20364327535955
0.24789453238707942,4.4251893535679985,0.0,0.005900169227005815,15.659345927145493
0.23863254409276047,4.266039745667155,0.0,0.005605160765655524,16.114565844264312
0.2301511290609528,4.11426511589367,0.0,0.005324902727372747,16.56887420138496
0.22238939657372808,3.969565381774469,0.0,0.00505865759100411,17.02185094889935
0.21529237356072994,3.8316547792632445,0.0,0.004805724711453904,17.47308452330099
0.20881042356645185,3.7097611897472618,0.0,0.004565438475881209,17.922171494023107
0.20289872609339688,3.5841505097942594,0.0,0.0043371665520871485,18.36871615699312
0.19751680991695758,3.464574810036148,0.0,0.004120308224482791,18.812330084600678
0.19262813462692235,3.350798092340983,0.0,0.003914292813258652,19.252631641213156
0.18819971524305473,3.2425957640392324,0.0,0.0037185781725957196,19.68924547283041
0.18420178528409842,3.1397541420986674,0.0,0.0035326492639659334,20.121801978968378
0.1806074941463249,3.0420699845562793,0.0,0.003356016800767637,20.549936774412785
0.17739263507446082,2.949350046699539,0.0,0.003188215960729255,20.973290148099448
0.1745354003892251,2.8614106596534032,0.0,0.0030288051626927923,21.391506526063193
0.17201616097612324,2.7780773291740157,0.0,0.0028773649045581527,21.804233945157044
0.16981726734359565,2.699184352575654,0.0,0.002733496659330245,22.211123544078355
