0.003,0.003,0,0,200
0.0051,0.012450000000000003,0.0,0.0,198.94
0.008648376,0.028061004000000007,0.0,0.0,197.8491406
0.014627833436742661,0.05403513394697066,0.0,0.0,196.69954181808143
0.024674202632262367,0.09736998740639802,0.0,0.0,195.44481758642075
0.04149656249924773,0.16966060855692455,0.0,0.0,194.00812490730127
0.0695495873716337,0.2899883026183213,0.0,0.0,192.26297663017047
0.11608187140035198,0.49893785855093187,0.0,0.0,190.00316579472172
0.19269737649008734,0.8268857345424676,0.0,0.0,186.89754183103025
0.31748630277422213,1.3617761035479186,0.0,0.0,182.42709981439137
0.5174100942803803,2.2203769855048443,0.0,0.0,175.81101827165796
0.829534667010215,3.5648204648610937,0.0,0.0,165.95626853499456
1.2972471121389317,5.589243088936992,0.0,0.0,151.53005805390117
1.9538101217757105,8.454931817892831,0.0,0.0,131.35756445209537
2.785020065591376,12.138549050971138,0.0,0.0,105.3792149077435
3.6804509710895648,16.227353246651887,0.0,0.0,75.97709995723291
4.430925839253275,19.890065445409963,0.0,0.0,48.2543298258439
4.843078682852674,22.316543883238374,0.0,0.0,27.390650839467284
4.889391123327745,23.32319792411781,0.0,0.0,14.85123661206414
4.690906028840836,23.318854099295383,0.0,0.0,8.441373799796857
4.380206190953418,22.786474454317272,0.0,0.0,5.397190936882272
4.036748808480033,22.02540367808924,0.0,0.0,3.979138111964509
3.6973250517610308,21.181137990700783,0.0,0.0,3.333068627619842
3.376886299129478,20.319256101343946,0.0,0.0,3.0673941277298837
3.0806306340323752,19.46902515554013,0.0,0.0,3.000896066056459
2.8095461800317008,18.643488335373377,0.0,0.0,3.0464218703318173
2.562827813742754,17.8482589254616,0.0,0.0,3.1600513587729204
2.338939702428954,17.085424659430423,0.0,0.0,3.3185840936733086
2.1360936045562253,16.35534491593957,0.0,0.0,3.5092014434824046
1.9524681751426918,15.657513394310946,0.0,0.0,3.7245111529953565
1.7863093156051724,14.990989556502399,0.0,0.0,3.9600670920466583
1.6359740029924328,14.35462255446839,0.0,0.0,4.213075947431749
1.4999465335837137,13.747171150307068,0.0,0.0,4.481696915694326
1.3768411032384165,13.167369484844011,0.0,0.0,4.76464937121053
1.2653976533017817,12.613963652150638,0.0,0.0,5.060986367818251
1.1644745290645215,12.085732033914779,0.0,0.0,5.369960476817116
1.0730398049474161,11.581496347376428,0.0,0.0,5.690942652315274
0.9901622564271038,11.100127257905323,0.0,0.0,6.02337242643139
0.9150024949166178,10.640546751538954,0.0,0.0,6.366727098861466
0.8468045301446019,10.20172855284059,0.0,0.0,6.7205027098817025
0.7848878856884492,9.782697359431792,0.0,0.0095,7.084202468825196
0.7286403159097847,9.382527366620923,0.0,0.018525,7.457329974382434
0.6775111293923164,9.000340378583918,0.0,0.01759875,7.839385547800857
0.6310051002780142,8.63530369495444,0.0,0.0167188125,8.229864596699612
0.5886769363906724,8.305627894768556,0.0,0.015882871875,8.628257297221124
0.5501262670400796,7.9716145971840255,0.0,0.01508872828125,9.034049117037053
0.514993111204121,7.652551750797022,0.0,0.0143342918671875,9.446721854165451
0.48295378679713535,7.347764110110877,0.0,0.013617577273828124,9.865754967788135
0.45371722300264555,7.0566111641462275,0.0,0.012936698410136718,10.29062704597966
0.42702163960741224,6.778485161559041,0.0,0.012289863489629882,10.720817302894082
0.4026315595771244,6.512809239202902,0.0,0.011675370315148387,11.155807031603807
0.3803351235533163,6.259035656978374,0.0,0.011091601799390968,11.595080962940159
0.35994167740058686,6.0166441389398635,0.0,0.01053702170942142,12.038128498245703
0.34127960631821763,5.785140318623628,0.0,0.010010170623950349,12.484444796821009
0.3241943913078382,5.564054285178216,0.0,0.009509662092752832,12.933531708316739
0.3085468659356079,5.352939225953519,0.0,0.00903417898811519,13.384898547269735
0.29421165333255167,5.151370160617861,0.0,0.008582470038709432,13.838062712034423
0.2810757652370052,4.958942761537803,0.0,0.00815334653677396,14.29255015397136
0.2690373466001678,4.775272255008366,0.0,0.007745679209935261,14.747895705260069
0.25800455085406776,4.599992397913614,0.011359663312841613,0.0079483110776489,15.18889537965429
0.2478793122902495,4.432693644104288,0.012984348783267026,0.00824105847419385,15.62787193905735
0.23858668565647906,4.273040180280091,0.026433057255140734,0.00926579138803426,16.04829095884666
0.2300436512921194,4.120650708071239,0.03057703782982428,0.010499323393681951,16.46249665484975
0.2221876575223712,3.984711658105532,0.035573324174661,0.01198785475595264,16.86882496601579
0.21496107058754985,3.8454447904699185,0.04161727462058201,0.013788782734001786,17.265324228024067
0.20831045384918373,3.712554512227978,0.048952118995500865,0.01597348655654596,17.649680153752996
0.20218585999675023,3.585752592746519,0.057880734985855525,0.01863076920119485,18.01912313959144
0.19654012163053775,3.4647563536430432,0.068780022945193,0.021871071105615866,18.37031470824694
0.1913281250160844,3.3492865981552926,0.08211819132497196,0.025831560218909637,18.699210105735098
0.1865060517497244,3.2390652251885217,0.09847509720189243,0.030682163460318573,19.000894992487677
0.1820305741937919,3.1338124744052553,0.11856542718263399,0.03663251521253535,19.269396353955983
0.1778579939051262,3.0332437592078465,0.1432638318285031,0.04393962629294171,19.49747204112276
0.1739433195684351,2.9370660714627403,0.17362996953493845,0.052915775200616036,19.67639093880796
0.1702392946396817,2.844973996001964,0.21092955112964887,0.06393563107763629,19.795728237791348
0.16669540842403524,2.7566454691951527,0.25664466116039353,0.07744086580968186,19.843219467057207
0.16325696187566718,2.671737572911537,0.31246269642762176,0.09393944786501465,19.804744281390324
