0,0,0.003,0.003,200
0.017,0.03200000000000001,0.012300000000000005,0.005250000000000001,198.74
0.028814320000000004,0.08445728000000002,0.05018203200000003,0.014765508000000007,197.1702918
0.04865819952967431,0.17113566211869727,0.20347432308091112,0.05360485617022778,194.64101550450246
0.08167590505301292,0.3141129809179867,0.8167980727497763,0.20934240885595548,188.7870723251938
0.13518573452558688,0.5451170117835884,3.2023329348394545,0.8156789557543217,170.9371744189659
0.21410023099925324,0.8875934408993094,11.640463536239523,2.964485981687609,113.17720158359552
0.2896152679109153,1.2309140089006936,31.555378593295153,8.086002035273124,0
0.26065374111982376,1.169368308455659,28.399840733965636,7.681701933509467,1.0
0.23563098197232069,1.1150703528907933,26.01425411231252,7.411216199769856,0
0.21206788377508862,1.0593168352462536,23.412828701081267,7.040655389781364,1.0
0.19170936693268012,1.0097440796243424,21.44615109019044,6.782273935096621,0
0.17253843023941212,0.9592568756431253,19.301535981171398,6.44316023834179,1.0
0.15597474093642855,0.9140546467447996,17.680206958753,6.198208370349386,0.04259255885891888
0.14040384029612105,0.8684582082209011,15.924234986966157,5.891310132854031,0.9661977713840902
0.12690608777686047,0.8272058238512622,14.577986853955993,5.658288467632942,0.4043739703711354
0.1144207490734888,0.7866666129559566,13.214507503346832,5.398953877947904,0.805702636394324
0.10334743056288681,0.7488083078951464,12.063408169557734,5.171594038186906,0.7237303467017964
0.0933118701936062,0.7125646232484214,10.99675782583331,4.947936954585398,0.8359480183636464
0.08429269866615818,0.6781844540536508,10.044165529856864,4.737310978507849,0.9005163595891672
0.07616705661611355,0.645489742617253,9.1844679429201,4.536625171094688,0.9794269627732257
0.06884875123020177,0.6144088565891886,8.409949397300448,4.345775974708042,1.0626211320507748
0.06225651665907167,0.5848589759672895,7.711939896755189,4.164233535768837,1.1510199120281017
0.05631749895447691,0.5567625630141747,7.082771449184137,3.9915282445065117,1.244684225722094
0.05096613906935225,0.5300459949047581,6.515547326620832,3.836715087869963,1.343646243487366
0.04614344700763938,0.5046393825404096,6.004066044993601,3.679897696235178,1.44790266595411
0.04179634718663013,0.4804763929324079,5.542752292224013,3.5306760243558624,1.5574121939896233
0.037877089031057846,0.4574940795381504,5.12659466313239,3.388671623170764,1.6720936571550975
0.03434271628923338,0.4356327202063682,4.751089539523612,3.253526627688341,1.791824674648629
0.031154589166076066,0.41483566221911383,4.412190497065385,3.1249027741774578,1.916440868419652
0.02827795396113523,0.3950491739548252,4.106262682364109,3.0024804442199007,2.045735648160894
0.025681555438923094,0.3762223027526895,3.830041661328099,2.885957733809006,2.179460574829247
0.02333728764534848,0.3583067386163258,3.5805962920083787,2.775049546321828,2.3173262952412017
0.021219879322094327,0.34125668345063226,3.3552952218493672,2.6694867087661933,2.4590040272453564
0.019306610464727657,0.3250287255774717,3.151776651074426,2.5690151111803825,2.604127563789364
0.017577056924153057,0.3095817193221908,2.9679210411985135,2.473394869429246,2.752295755306952
0.016012860268390293,0.2948766695026914,2.801826480819092,2.382399511892891,2.903075423459883
0.014597520405969108,0.28087662068522823,2.6517864502934225,2.2958151906873066,3.056004655388338
0.01331620872664327,0.2675465510960511,2.516269753059159,2.213439918101711,3.2105964260834363
